global_step,epoch,val_moledit_valid_rate_MolEdit,val_moledit_exact_match_rate_MolEdit,val_moledit_correct_rate_MolEdit,val_score,val_moledit_valid_rate,val_moledit_exact_match_rate,val_moledit_correct_rate
16612,1,0.42,0.06,0.17,0.17,0.42,0.06,0.17
16812,1,0.8,0.1,0.27,0.27,0.8,0.1,0.27
17012,1,0.71,0.07,0.27,0.27,0.71,0.07,0.27
17212,1,0.8,0.09,0.31,0.31,0.8,0.09,0.31
17412,1,0.81,0.07,0.32,0.32,0.81,0.07,0.32
17612,1,0.75,0.15,0.34,0.34,0.75,0.15,0.34
17812,1,0.81,0.1,0.35,0.35,0.81,0.1,0.35
18012,1,0.8,0.09,0.43,0.43,0.8,0.09,0.43
18212,1,0.82,0.07,0.36,0.36,0.82,0.07,0.36
18412,1,0.78,0.06,0.27,0.27,0.78,0.06,0.27
18612,1,0.68,0.11,0.35,0.35,0.68,0.11,0.35
18812,1,0.72,0.07,0.32,0.32,0.72,0.07,0.32
19012,1,0.72,0.07,0.32,0.32,0.72,0.07,0.32
19212,1,0.76,0.14,0.37,0.37,0.76,0.14,0.37
19412,1,0.72,0.12,0.37,0.37,0.72,0.12,0.37
19612,1,0.73,0.11,0.33,0.33,0.73,0.11,0.33
19812,1,0.73,0.11,0.34,0.34,0.73,0.11,0.34
20012,1,0.7,0.02,0.29,0.29,0.7,0.02,0.29
20212,1,0.77,0.09,0.29,0.29,0.77,0.09,0.29
20412,1,0.81,0.13,0.31,0.31,0.81,0.13,0.31
20612,1,0.81,0.11,0.37,0.37,0.81,0.11,0.37
20812,1,0.82,0.08,0.33,0.33,0.82,0.08,0.33
21012,1,0.72,0.09,0.27,0.27,0.72,0.09,0.27
21212,1,0.8,0.06,0.29,0.29,0.8,0.06,0.29
21412,1,0.78,0.11,0.24,0.24,0.78,0.11,0.24
21612,1,0.81,0.1,0.35,0.35,0.81,0.1,0.35
21812,1,0.75,0.09,0.36,0.36,0.75,0.09,0.36
22012,1,0.8,0.11,0.36,0.36,0.8,0.11,0.36
22212,1,0.68,0.1,0.32,0.32,0.68,0.1,0.32
22412,1,0.76,0.08,0.33,0.33,0.76,0.08,0.33
22612,1,0.8,0.11,0.34,0.34,0.8,0.11,0.34
22812,1,0.76,0.05,0.3,0.3,0.76,0.05,0.3
23012,1,0.74,0.1,0.39,0.39,0.74,0.1,0.39
23212,1,0.82,0.05,0.35,0.35,0.82,0.05,0.35
23412,1,0.8,0.1,0.41,0.41,0.8,0.1,0.41
23612,1,0.83,0.17,0.42,0.42,0.83,0.17,0.42
23812,1,0.77,0.08,0.35,0.35,0.77,0.08,0.35
24012,1,0.73,0.1,0.31,0.31,0.73,0.1,0.31
24212,1,0.84,0.08,0.28,0.28,0.84,0.08,0.28
24412,1,0.89,0.07,0.35,0.35,0.89,0.07,0.35
24612,1,0.82,0.11,0.37,0.37,0.82,0.11,0.37
24812,1,0.74,0.11,0.35,0.35,0.74,0.11,0.35
25012,1,0.79,0.12,0.38,0.38,0.79,0.12,0.38
25212,1,0.82,0.16,0.36,0.36,0.82,0.16,0.36
25412,1,0.82,0.02,0.2,0.2,0.82,0.02,0.2
25612,1,0.79,0.06,0.25,0.25,0.79,0.06,0.25
25824,2,0.73,0.07,0.29,0.29,0.73,0.07,0.29
26024,2,0.6,0.05,0.25,0.25,0.6,0.05,0.25
26224,2,0.77,0.12,0.3,0.3,0.77,0.12,0.3
26424,2,0.76,0.09,0.35,0.35,0.76,0.09,0.35
26624,2,0.77,0.07,0.34,0.34,0.77,0.07,0.34
26824,2,0.83,0.09,0.39,0.39,0.83,0.09,0.39
27024,2,0.64,0.06,0.31,0.31,0.64,0.06,0.31
27224,2,0.69,0.05,0.31,0.31,0.69,0.05,0.31
27424,2,0.77,0.08,0.38,0.38,0.77,0.08,0.38
27624,2,0.78,0.11,0.33,0.33,0.78,0.11,0.33
27824,2,0.86,0.11,0.37,0.37,0.86,0.11,0.37
28024,2,0.81,0.07,0.48,0.48,0.81,0.07,0.48
28224,2,0.81,0.14,0.39,0.39,0.81,0.14,0.39
28424,2,0.82,0.13,0.48,0.48,0.82,0.13,0.48
28624,2,0.72,0.16,0.42,0.42,0.72,0.16,0.42
28824,2,0.74,0.16,0.43,0.43,0.74,0.16,0.43
29024,2,0.81,0.1,0.43,0.43,0.81,0.1,0.43
29224,2,0.8,0.06,0.32,0.32,0.8,0.06,0.32
29424,2,0.77,0.12,0.42,0.42,0.77,0.12,0.42
29624,2,0.74,0.09,0.36,0.36,0.74,0.09,0.36
29824,2,0.81,0.1,0.35,0.35,0.81,0.1,0.35
30024,2,0.77,0.08,0.31,0.31,0.77,0.08,0.31
30224,2,0.85,0.11,0.35,0.35,0.85,0.11,0.35
30424,2,0.81,0.12,0.34,0.34,0.81,0.12,0.34
30624,2,0.77,0.09,0.33,0.33,0.77,0.09,0.33
30824,2,0.85,0.1,0.34,0.34,0.85,0.1,0.34
31024,2,0.84,0.13,0.41,0.41,0.84,0.13,0.41
31224,2,0.86,0.14,0.4,0.4,0.86,0.14,0.4
31424,2,0.79,0.04,0.34,0.34,0.79,0.04,0.34
31624,2,0.76,0.03,0.26,0.26,0.76,0.03,0.26
31824,2,0.75,0.12,0.35,0.35,0.75,0.12,0.35
32024,2,0.73,0.12,0.37,0.37,0.73,0.12,0.37
32224,2,0.81,0.13,0.34,0.34,0.81,0.13,0.34
32424,2,0.83,0.09,0.39,0.39,0.83,0.09,0.39
32624,2,0.77,0.08,0.27,0.27,0.77,0.08,0.27
32824,2,0.74,0.07,0.27,0.27,0.74,0.07,0.27
33024,2,0.82,0.09,0.29,0.29,0.82,0.09,0.29
33224,2,0.88,0.14,0.43,0.43,0.88,0.14,0.43
33424,2,0.78,0.08,0.33,0.33,0.78,0.08,0.33
33624,2,0.83,0.05,0.26,0.26,0.83,0.05,0.26
33824,2,0.74,0.05,0.29,0.29,0.74,0.05,0.29
34024,2,0.78,0.06,0.34,0.34,0.78,0.06,0.34
34224,2,0.83,0.12,0.42,0.42,0.83,0.12,0.42
34424,2,0.71,0.11,0.35,0.35,0.71,0.11,0.35
34624,2,0.85,0.14,0.42,0.42,0.85,0.14,0.42
34824,2,0.87,0.17,0.43,0.43,0.87,0.17,0.43
35024,2,0.79,0.13,0.46,0.46,0.79,0.13,0.46
35224,2,0.73,0.1,0.38,0.38,0.73,0.1,0.38
35424,2,0.71,0.07,0.28,0.28,0.71,0.07,0.28
35624,2,0.8,0.09,0.35,0.35,0.8,0.09,0.35
35824,2,0.8,0.18,0.45,0.45,0.8,0.18,0.45
36024,2,0.88,0.14,0.41,0.41,0.88,0.14,0.41
36224,2,0.75,0.13,0.42,0.42,0.75,0.13,0.42
36424,2,0.72,0.12,0.36,0.36,0.72,0.12,0.36
36624,2,0.78,0.08,0.35,0.35,0.78,0.08,0.35
36824,2,0.78,0.12,0.39,0.39,0.78,0.12,0.39
37024,2,0.81,0.1,0.38,0.38,0.81,0.1,0.38
37224,2,0.77,0.11,0.39,0.39,0.77,0.11,0.39
37424,2,0.82,0.11,0.39,0.39,0.82,0.11,0.39
37624,2,0.75,0.11,0.28,0.28,0.75,0.11,0.28
37824,2,0.77,0.07,0.39,0.39,0.77,0.07,0.39
38024,2,0.79,0.09,0.34,0.34,0.79,0.09,0.34
38224,2,0.77,0.1,0.35,0.35,0.77,0.1,0.35
38424,2,0.81,0.12,0.41,0.41,0.81,0.12,0.41
38636,3,0.8,0.16,0.45,0.45,0.8,0.16,0.45
38836,3,0.75,0.14,0.39,0.39,0.75,0.14,0.39
39036,3,0.77,0.12,0.42,0.42,0.77,0.12,0.42
39236,3,0.75,0.14,0.42,0.42,0.75,0.14,0.42
39436,3,0.74,0.15,0.43,0.43,0.74,0.15,0.43
39636,3,0.75,0.14,0.38,0.38,0.75,0.14,0.38
39836,3,0.76,0.1,0.39,0.39,0.76,0.1,0.39
40036,3,0.83,0.09,0.36,0.36,0.83,0.09,0.36
40236,3,0.83,0.11,0.36,0.36,0.83,0.11,0.36
40436,3,0.72,0.14,0.4,0.4,0.72,0.14,0.4
40636,3,0.81,0.19,0.45,0.45,0.81,0.19,0.45
40836,3,0.74,0.14,0.48,0.48,0.74,0.14,0.48
41036,3,0.74,0.1,0.38,0.38,0.74,0.1,0.38
41236,3,0.74,0.16,0.4,0.4,0.74,0.16,0.4
41436,3,0.77,0.11,0.36,0.36,0.77,0.11,0.36
41636,3,0.78,0.14,0.41,0.41,0.78,0.14,0.41
41836,3,0.77,0.13,0.39,0.39,0.77,0.13,0.39
42036,3,0.73,0.11,0.31,0.31,0.73,0.11,0.31
42236,3,0.82,0.1,0.36,0.36,0.82,0.1,0.36
42436,3,0.8,0.16,0.39,0.39,0.8,0.16,0.39
42636,3,0.73,0.1,0.33,0.33,0.73,0.1,0.33
42836,3,0.74,0.1,0.32,0.32,0.74,0.1,0.32
43036,3,0.85,0.13,0.44,0.44,0.85,0.13,0.44
43236,3,0.78,0.12,0.38,0.38,0.78,0.12,0.38
43436,3,0.82,0.12,0.44,0.44,0.82,0.12,0.44
43636,3,0.81,0.13,0.43,0.43,0.81,0.13,0.43
43836,3,0.79,0.15,0.41,0.41,0.79,0.15,0.41
44036,3,0.88,0.14,0.51,0.51,0.88,0.14,0.51
44236,3,0.87,0.17,0.51,0.51,0.87,0.17,0.51
