global_step,epoch,val_moledit_valid_rate_MolEdit,val_moledit_exact_match_rate_MolEdit,val_moledit_correct_rate_MolEdit,val_score,val_moledit_valid_rate,val_moledit_exact_match_rate,val_moledit_correct_rate
9400,0,0.83,0.05,0.29,0.29,0.83,0.05,0.29
9600,0,0.85,0.05,0.3,0.3,0.85,0.05,0.3
9800,0,0.8,0.1,0.37,0.37,0.8,0.1,0.37
10000,0,0.83,0.09,0.33,0.33,0.83,0.09,0.33
10200,0,0.74,0.09,0.34,0.34,0.74,0.09,0.34
10400,0,0.75,0.04,0.3,0.3,0.75,0.04,0.3
10600,0,0.83,0.06,0.31,0.31,0.83,0.06,0.31
10800,0,0.81,0.1,0.37,0.37,0.81,0.1,0.37
11000,0,0.81,0.06,0.25,0.25,0.81,0.06,0.25
11200,0,0.78,0.09,0.35,0.35,0.78,0.09,0.35
11400,0,0.69,0.08,0.28,0.28,0.69,0.08,0.28
11600,0,0.82,0.06,0.25,0.25,0.82,0.06,0.25
11800,0,0.71,0.05,0.23,0.23,0.71,0.05,0.23
12000,0,0.71,0.06,0.26,0.26,0.71,0.06,0.26
12200,0,0.85,0.07,0.27,0.27,0.85,0.07,0.27
12400,0,0.61,0.07,0.2,0.2,0.61,0.07,0.2
12600,0,0.76,0.06,0.26,0.26,0.76,0.06,0.26
12800,0,0.75,0.04,0.21,0.21,0.75,0.04,0.21
13012,1,0.79,0.08,0.28,0.28,0.79,0.08,0.28
13212,1,0.79,0.06,0.23,0.23,0.79,0.06,0.23
13412,1,0.79,0.12,0.35,0.35,0.79,0.12,0.35
13612,1,0.74,0.14,0.38,0.38,0.74,0.14,0.38
13812,1,0.75,0.09,0.28,0.28,0.75,0.09,0.28
14012,1,0.79,0.1,0.33,0.33,0.79,0.1,0.33
14212,1,0.82,0.06,0.24,0.24,0.82,0.06,0.24
14412,1,0.8,0.06,0.24,0.24,0.8,0.06,0.24
14612,1,0.81,0.03,0.26,0.26,0.81,0.03,0.26
14812,1,0.79,0.07,0.25,0.25,0.79,0.07,0.25
15012,1,0.76,0.06,0.3,0.3,0.76,0.06,0.3
15212,1,0.74,0.09,0.29,0.29,0.74,0.09,0.29
15412,1,0.8,0.09,0.32,0.32,0.8,0.09,0.32
15612,1,0.74,0.07,0.31,0.31,0.74,0.07,0.31
15812,1,0.85,0.11,0.37,0.37,0.85,0.11,0.37
16012,1,0.75,0.07,0.33,0.33,0.75,0.07,0.33
16212,1,0.73,0.11,0.32,0.32,0.73,0.11,0.32
16412,1,0.76,0.06,0.29,0.29,0.76,0.06,0.29
16612,1,0.77,0.05,0.35,0.35,0.77,0.05,0.35
16812,1,0.68,0.08,0.31,0.31,0.68,0.08,0.31
17012,1,0.79,0.04,0.27,0.27,0.79,0.04,0.27
17212,1,0.81,0.08,0.31,0.31,0.81,0.08,0.31
17412,1,0.74,0.09,0.35,0.35,0.74,0.09,0.35
17612,1,0.75,0.06,0.29,0.29,0.75,0.06,0.29
17812,1,0.81,0.05,0.21,0.21,0.81,0.05,0.21
18012,1,0.83,0.03,0.27,0.27,0.83,0.03,0.27
18212,1,0.8,0.04,0.25,0.25,0.8,0.04,0.25
18412,1,0.86,0.03,0.27,0.27,0.86,0.03,0.27
18612,1,0.67,0.04,0.23,0.23,0.67,0.04,0.23
18812,1,0.8,0.06,0.34,0.34,0.8,0.06,0.34
19012,1,0.77,0.09,0.37,0.37,0.77,0.09,0.37
19212,1,0.81,0.07,0.32,0.32,0.81,0.07,0.32
19412,1,0.86,0.12,0.35,0.35,0.86,0.12,0.35
19612,1,0.79,0.05,0.24,0.24,0.79,0.05,0.24
19812,1,0.83,0.06,0.24,0.24,0.83,0.06,0.24
20012,1,0.86,0.05,0.25,0.25,0.86,0.05,0.25
20212,1,0.82,0.04,0.26,0.26,0.82,0.04,0.26
20412,1,0.84,0.07,0.29,0.29,0.84,0.07,0.29
20612,1,0.56,0.08,0.27,0.27,0.56,0.08,0.27
20812,1,0.79,0.09,0.3,0.3,0.79,0.09,0.3
21012,1,0.78,0.05,0.31,0.31,0.78,0.05,0.31
21212,1,0.75,0.08,0.34,0.34,0.75,0.08,0.34
21412,1,0.85,0.1,0.31,0.31,0.85,0.1,0.31
21612,1,0.82,0.12,0.34,0.34,0.82,0.12,0.34
21812,1,0.76,0.02,0.23,0.23,0.76,0.02,0.23
22012,1,0.76,0.05,0.24,0.24,0.76,0.05,0.24
22212,1,0.81,0.02,0.31,0.31,0.81,0.02,0.31
22412,1,0.74,0.08,0.34,0.34,0.74,0.08,0.34
22612,1,0.65,0.12,0.33,0.33,0.65,0.12,0.33
22812,1,0.77,0.04,0.28,0.28,0.77,0.04,0.28
23012,1,0.79,0.06,0.35,0.35,0.79,0.06,0.35
23212,1,0.86,0.04,0.33,0.33,0.86,0.04,0.33
23412,1,0.74,0.09,0.3,0.3,0.74,0.09,0.3
23612,1,0.78,0.06,0.3,0.3,0.78,0.06,0.3
23812,1,0.79,0.02,0.22,0.22,0.79,0.02,0.22
24012,1,0.84,0.06,0.28,0.28,0.84,0.06,0.28
24212,1,0.83,0.06,0.3,0.3,0.83,0.06,0.3
24412,1,0.8,0.08,0.38,0.38,0.8,0.08,0.38
24612,1,0.82,0.06,0.33,0.33,0.82,0.06,0.33
24812,1,0.75,0.07,0.32,0.32,0.75,0.07,0.32
25012,1,0.78,0.05,0.27,0.27,0.78,0.05,0.27
25212,1,0.84,0.05,0.23,0.23,0.84,0.05,0.23
25412,1,0.75,0.1,0.28,0.28,0.75,0.1,0.28
25612,1,0.87,0.1,0.34,0.34,0.87,0.1,0.34
25824,2,0.89,0.05,0.35,0.35,0.89,0.05,0.35
26024,2,0.74,0.05,0.3,0.3,0.74,0.05,0.3
26224,2,0.75,0.07,0.28,0.28,0.75,0.07,0.28
26424,2,0.82,0.09,0.39,0.39,0.82,0.09,0.39
26624,2,0.72,0.07,0.31,0.31,0.72,0.07,0.31
26824,2,0.77,0.08,0.35,0.35,0.77,0.08,0.35
27024,2,0.91,0.06,0.28,0.28,0.91,0.06,0.28
27224,2,0.83,0.05,0.29,0.29,0.83,0.05,0.29
27424,2,0.78,0.06,0.26,0.26,0.78,0.06,0.26
27624,2,0.8,0.09,0.3,0.3,0.8,0.09,0.3
27824,2,0.83,0.1,0.34,0.34,0.83,0.1,0.34
28024,2,0.84,0.07,0.34,0.34,0.84,0.07,0.34
28224,2,0.75,0.09,0.33,0.33,0.75,0.09,0.33
28424,2,0.82,0.12,0.42,0.42,0.82,0.12,0.42
28624,2,0.78,0.08,0.39,0.39,0.78,0.08,0.39
28824,2,0.86,0.12,0.4,0.4,0.86,0.12,0.4
29024,2,0.78,0.08,0.31,0.31,0.78,0.08,0.31
29224,2,0.82,0.06,0.38,0.38,0.82,0.06,0.38
29424,2,0.84,0.05,0.29,0.29,0.84,0.05,0.29
29624,2,0.82,0.06,0.36,0.36,0.82,0.06,0.36
29824,2,0.82,0.06,0.27,0.27,0.82,0.06,0.27
30024,2,0.92,0.1,0.35,0.35,0.92,0.1,0.35
30224,2,0.84,0.08,0.29,0.29,0.84,0.08,0.29
30424,2,0.83,0.09,0.34,0.34,0.83,0.09,0.34
30624,2,0.82,0.08,0.3,0.3,0.82,0.08,0.3
30824,2,0.81,0.08,0.34,0.34,0.81,0.08,0.34
31024,2,0.84,0.11,0.38,0.38,0.84,0.11,0.38
31224,2,0.84,0.11,0.29,0.29,0.84,0.11,0.29
31424,2,0.85,0.08,0.35,0.35,0.85,0.08,0.35
31624,2,0.87,0.05,0.31,0.31,0.87,0.05,0.31
31824,2,0.82,0.11,0.29,0.29,0.82,0.11,0.29
32024,2,0.81,0.11,0.31,0.31,0.81,0.11,0.31
32224,2,0.84,0.12,0.37,0.37,0.84,0.12,0.37
32424,2,0.83,0.1,0.27,0.27,0.83,0.1,0.27
32624,2,0.91,0.1,0.26,0.26,0.91,0.1,0.26
32824,2,0.75,0.09,0.27,0.27,0.75,0.09,0.27
33024,2,0.81,0.07,0.25,0.25,0.81,0.07,0.25
33224,2,0.82,0.08,0.28,0.28,0.82,0.08,0.28
33424,2,0.76,0.05,0.24,0.24,0.76,0.05,0.24
33624,2,0.84,0.1,0.27,0.27,0.84,0.1,0.27
33824,2,0.75,0.07,0.22,0.22,0.75,0.07,0.22
34024,2,0.77,0.09,0.25,0.25,0.77,0.09,0.25
34224,2,0.82,0.12,0.3,0.3,0.82,0.12,0.3
34424,2,0.73,0.07,0.28,0.28,0.73,0.07,0.28
34624,2,0.75,0.08,0.26,0.26,0.75,0.08,0.26
34824,2,0.85,0.08,0.27,0.27,0.85,0.08,0.27
35024,2,0.77,0.1,0.31,0.31,0.77,0.1,0.31
35224,2,0.74,0.11,0.35,0.35,0.74,0.11,0.35
35424,2,0.74,0.11,0.37,0.37,0.74,0.11,0.37
35624,2,0.79,0.1,0.34,0.34,0.79,0.1,0.34
35824,2,0.81,0.1,0.33,0.33,0.81,0.1,0.33
36024,2,0.81,0.11,0.36,0.36,0.81,0.11,0.36
36224,2,0.74,0.04,0.29,0.29,0.74,0.04,0.29
36424,2,0.81,0.07,0.3,0.3,0.81,0.07,0.3
36624,2,0.77,0.06,0.26,0.26,0.77,0.06,0.26
36824,2,0.83,0.09,0.27,0.27,0.83,0.09,0.27
37024,2,0.84,0.04,0.28,0.28,0.84,0.04,0.28
37224,2,0.69,0.07,0.29,0.29,0.69,0.07,0.29
37424,2,0.78,0.08,0.28,0.28,0.78,0.08,0.28
37624,2,0.61,0.06,0.27,0.27,0.61,0.06,0.27
37824,2,0.78,0.07,0.27,0.27,0.78,0.07,0.27
38024,2,0.74,0.08,0.28,0.28,0.74,0.08,0.28
38224,2,0.8,0.11,0.34,0.34,0.8,0.11,0.34
38424,2,0.78,0.12,0.27,0.27,0.78,0.12,0.27
38636,3,0.77,0.04,0.21,0.21,0.77,0.04,0.21
38836,3,0.79,0.06,0.22,0.22,0.79,0.06,0.22
39036,3,0.82,0.11,0.27,0.27,0.82,0.11,0.27
39236,3,0.9,0.06,0.27,0.27,0.9,0.06,0.27
200,0,0.78,0.12,0.25,0.25,0.78,0.12,0.25
400,0,0.78,0.08,0.2,0.2,0.78,0.08,0.2
600,0,0.85,0.07,0.2,0.2,0.85,0.07,0.2
800,0,0.91,0.05,0.16,0.16,0.91,0.05,0.16
1000,0,0.74,0.09,0.25,0.25,0.74,0.09,0.25
1200,0,0.81,0.08,0.29,0.29,0.81,0.08,0.29
1400,0,0.83,0.05,0.24,0.24,0.83,0.05,0.24
1600,0,0.7,0.08,0.24,0.24,0.7,0.08,0.24
1800,0,0.83,0.04,0.25,0.25,0.83,0.04,0.25
2000,0,0.82,0.06,0.21,0.21,0.82,0.06,0.21
2200,0,0.75,0.02,0.15,0.15,0.75,0.02,0.15
2400,0,0.85,0.07,0.25,0.25,0.85,0.07,0.25
2600,0,0.71,0.04,0.28,0.28,0.71,0.04,0.28
2800,0,0.85,0.09,0.35,0.35,0.85,0.09,0.35
3000,0,0.71,0.05,0.22,0.22,0.71,0.05,0.22
3200,0,0.73,0.09,0.34,0.34,0.73,0.09,0.34
3400,0,0.89,0.07,0.27,0.27,0.89,0.07,0.27
3600,0,0.79,0.09,0.26,0.26,0.79,0.09,0.26
3800,0,0.7,0.06,0.26,0.26,0.7,0.06,0.26
4000,0,0.78,0.11,0.32,0.32,0.78,0.11,0.32
4200,0,0.76,0.06,0.29,0.29,0.76,0.06,0.29
4400,0,0.85,0.12,0.29,0.29,0.85,0.12,0.29
4600,0,0.83,0.06,0.2,0.2,0.83,0.06,0.2
4800,0,0.76,0.08,0.28,0.28,0.76,0.08,0.28
5000,0,0.9,0.09,0.25,0.25,0.9,0.09,0.25
5200,0,0.76,0.04,0.29,0.29,0.76,0.04,0.29
5400,0,0.94,0.03,0.18,0.18,0.94,0.03,0.18
5600,0,0.64,0.02,0.12,0.12,0.64,0.02,0.12
5800,0,0.78,0.08,0.25,0.25,0.78,0.08,0.25
6000,0,0.82,0.07,0.24,0.24,0.82,0.07,0.24
6200,0,0.7,0.09,0.28,0.28,0.7,0.09,0.28
6400,0,0.83,0.12,0.31,0.31,0.83,0.12,0.31
6600,0,0.71,0.05,0.29,0.29,0.71,0.05,0.29
6800,0,0.77,0.04,0.21,0.21,0.77,0.04,0.21
7000,0,0.82,0.04,0.2,0.2,0.82,0.04,0.2
7200,0,0.76,0.0,0.22,0.22,0.76,0.0,0.22
7400,0,0.8,0.05,0.25,0.25,0.8,0.05,0.25
7600,0,0.78,0.05,0.19,0.19,0.78,0.05,0.19
7800,0,0.72,0.04,0.22,0.22,0.72,0.04,0.22
8000,0,0.78,0.03,0.2,0.2,0.78,0.03,0.2
8200,0,0.75,0.04,0.23,0.23,0.75,0.04,0.23
8400,0,0.8,0.06,0.24,0.24,0.8,0.06,0.24
8600,0,0.74,0.07,0.26,0.26,0.74,0.07,0.26
8800,0,0.81,0.07,0.29,0.29,0.81,0.07,0.29
9000,0,0.8,0.04,0.25,0.25,0.8,0.04,0.25
9200,0,0.78,0.02,0.21,0.21,0.78,0.02,0.21
9400,0,0.76,0.05,0.25,0.25,0.76,0.05,0.25
9600,0,0.78,0.04,0.15,0.15,0.78,0.04,0.15
9800,0,0.7,0.06,0.28,0.28,0.7,0.06,0.28
10000,0,0.74,0.02,0.21,0.21,0.74,0.02,0.21
10200,0,0.8,0.03,0.24,0.24,0.8,0.03,0.24
10400,0,0.8,0.03,0.24,0.24,0.8,0.03,0.24
10600,0,0.83,0.03,0.21,0.21,0.83,0.03,0.21
10800,0,0.74,0.02,0.18,0.18,0.74,0.02,0.18
11000,0,0.75,0.06,0.22,0.22,0.75,0.06,0.22
11200,0,0.81,0.07,0.25,0.25,0.81,0.07,0.25
11400,0,0.8,0.04,0.15,0.15,0.8,0.04,0.15
11600,0,0.79,0.02,0.16,0.16,0.79,0.02,0.16
11800,0,0.82,0.08,0.23,0.23,0.82,0.08,0.23
12000,0,0.77,0.02,0.18,0.18,0.77,0.02,0.18
12200,0,0.89,0.04,0.16,0.16,0.89,0.04,0.16
12400,0,0.9,0.04,0.22,0.22,0.9,0.04,0.22
12600,0,0.73,0.05,0.27,0.27,0.73,0.05,0.27
12800,0,0.8,0.04,0.24,0.24,0.8,0.04,0.24
13012,1,0.75,0.03,0.15,0.15,0.75,0.03,0.15
13212,1,0.79,0.08,0.2,0.2,0.79,0.08,0.2
13412,1,0.75,0.02,0.17,0.17,0.75,0.02,0.17
13612,1,0.77,0.05,0.19,0.19,0.77,0.05,0.19
13812,1,0.88,0.02,0.19,0.19,0.88,0.02,0.19
14012,1,0.86,0.05,0.21,0.21,0.86,0.05,0.21
